idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
563429496435388416	1	0	0	0	0	0	0	user ti prego ti stresso da 6 giorni aggiungi anche me per favore 1232321
563612275958120448	0	0	0	0	0	0	0	borsa milano apre incerta +0 04% url gzagato
563697462561759233	1	1	0	0	1	0	0	bene utente tesoro tu due cuori
563754003881029632	1	0	0	0	0	0	0	che poi alla gente le sorprese danno solo noia
563775131206836224	1	0	1	1	0	1	0	uscire dal pd per fare i liberisti e rientrarci più liberista di te non so' se è peggio inchino e lanzillotta o il pd ora sceltacivica
563778463291965440	1	0	0	0	0	0	0	arriverà anche la foto con peter e jenna insieme non preoccupateviriserviamo i tweet per quando sarà il momento perché ce ne sarà bisogno
563811619483176961	1	1	0	0	1	0	0	“utente utente solo un dm la pregoo e non le piaccio mi def ok faccia l'occhiolino con la lingua viso con lacrime di gioia” mia vita
563817148607635457	0	0	0	0	0	0	0	italia e gaby sao tao ingenuas levantaesseastralgaby
563827682883141633	1	0	1	0	0	1	0	user se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia user rossi
563839529900322816	1	0	1	0	0	1	0	tutti gli stranieri sono orgogliosi della loro patria tranne noi italiani che schifiamo l'italia e ci vergognamo di essere italiani
563977368016920576	0	0	0	0	0	0	0	schaeuble \'renzi ha fatto le riforme necessarie per l'italia\' url
564022887620030464	1	1	1	0	1	1	0	user la cosa più triste che esista daai basta fare i morti di figa bisogna dare tempo al tempo
564060511554121728	0	0	0	0	0	0	0	giustizia avvocati ferie (se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) url
564092309009338368	1	1	0	0	1	0	0	user perchè lui è la mia fottuta vita ho bisogno di lui dammi un' opportunitá te lo chiedo con tutta l'anima silvshelpme x129
564093163372310529	0	0	0	0	0	0	0	raccolto preso 972 di cibo hai controllato anche tu il tuo orticello url iphone iphonegames gameinsight
564140978777620480	1	1	0	0	1	0	0	quanto vorremmo abbracciarli otralivestream url
564347294615494657	0	0	0	0	0	0	0	user fllbck della
564379094176247808	1	0	0	0	0	0	0	user hahah che ridere e si è fatto beccare dallo staff avrei voluto vedere seunghoon ma si è addormentato ahah
564414988006481922	1	0	0	0	0	0	0	una volta ero ingenua e pensavo che tutto ciò lo avrei letto solo nei libri di storia e invece no url
564415436507213824	0	0	0	0	0	0	0	tutti frutti url
564442732304015360	1	0	0	0	0	0	0	lo so che dovrei studiare ma che ci posso fare se le partite mi dicono 'guardaci guardaci ' sono malata di calcio che ci posso fare
564464129180991488	0	0	0	0	0	0	0	link url | sessoorale sessoamatoriale incontrionline | donna cerca uomo roma classe e dolcezza
564475056353722373	1	0	0	0	0	0	0	roma astori \'ci tenevamo a rispondere alla juve\' url agentefifa davidefanizza
564509344432410624	1	0	0	0	0	0	0	azzoo c'è pure il presidente della repubblica allo stadio
564516626792738817	0	0	0	0	0	0	0	user e non ci sono alla festa
564537547389677568	1	0	1	1	0	0	0	ma anche i fiori nel tavolo al parco ma siamo seri ilsegreto
564733846844108800	0	0	0	0	0	0	0	user mygenoo il primo social in italia dove pubblicare e condividere i tuoi annunci url
564759094482178048	1	1	0	0	1	0	0	user sarai anche da qui il suo orgoglio
564770263615950848	1	0	1	1	0	0	0	fin'ora ha nevicato pochissimo quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte
564796945563398145	1	1	0	0	1	0	0	brigaamici che difendeva gabriele e l'amore faccia heartsmiling rosso con cuore-occhi
564799228514693120	1	0	0	0	0	0	0	ora si svuota tutto lo studio hahahahhahahahaha amici14
564863235556671488	1	1	0	0	1	0	0	alla ricerca del niruana mano alzata baciare faccia gatto faccia con lacrime di gioia federaica maggiorenne ellapeppa bellassei url
564864809649594369	1	1	0	0	1	0	0	harry mi ha fatto letteralmente perdere la testa by harrystringimi
564888717790560257	1	1	0	0	1	0	0	utente di palma treecita e rispondi vecchio magconpineapplefoto preferita di matt amore mio url
564943560311848961	1	0	1	0	0	1	0	\' senza te sento che la mia vita é difficile ma no é finita \'
565209500316364800	1	0	1	1	0	0	0	ultimamente le band sono divise in chi molla e chi annuncia super tour dove ovviamente l'italia non esiste
565212494676131842	1	1	0	0	1	0	0	utente metteresti mi piace qui ricambio in qualsiasi modored heartgrazie se lo fai url cuore rosso
565219168463908865	1	0	0	0	0	0	0	user ti prego mi fai una chat con michael c non ti chiedo nient'altro dopo ti lascerò stare per sempre posso affidarmi solo a te
565241489119531008	1	0	0	0	0	0	0	io a questa anteprima avrei preferito 10 minuti di carlo conti che dice \'scossa va bene \' url
565253476092243968	1	0	0	0	0	0	0	user styles oggi ho anche fatto il compito di latino speriamo bene
565257331135746050	1	0	0	0	0	0	0	user user non sono d'accordo le azioni dei politici si giudicano in modo serio dopo un lasso di tempo più ampio
565281665912963074	0	0	0	0	0	0	0	settore giovanile il programma della settimana url
565310352125329410	1	0	0	0	0	0	0	user mila ho fatto la cattiva
565457367081709568	0	0	0	0	0	0	0	alla conferenza stampa user 2015 con user official user user user follow smwmilan url
565461792940654592	0	0	0	0	0	0	0	amici 14 un triangolo amoroso crea caos nella scuola – gossip e tv url
565461853342801920	0	0	0	0	0	0	0	gnocchetti alla provola con radicchio | sale&pepe url
565470087596236800	0	0	0	0	0	0	0	user biosteria alessandro bergonzoni contro lo stigma nei confronti della malattia mentale passaparola url
565474938208149504	0	0	0	0	0	0	0	user mentari de marelle digandeng mesra al ghazali sebulan di italia cek di url
565516000922464257	1	1	0	0	1	0	0	user sono stato tra i primi 6 ho guardato grazie amore
565550074747703296	0	0	0	0	0	0	0	l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima url
565605878444072963	0	0	0	0	0	0	0	la mia vita scandita da skyatlantic e skyarte
565610364789075970	1	0	0	0	0	0	0	ancora per poco — davvero felice url
565632398944391171	1	1	0	1	1	0	0	va bene va bene guardate sanremo tanto fra qualche giorno esce il primo video estratto dal live dei just for fun felice — su di giri
565747468177260544	1	1	0	0	1	0	0	a tutti voi con carica vi do il buongiornoo url
565751874838888448	0	0	0	0	0	0	0	raccolto preso 480 di cibo hai controllato anche tu il tuo orticello url iphone iphonegames gameinsight
565790161083318272	1	1	0	0	1	0	0	alla fine abbiamo messo \'la sposa cadavere\' non mi dispiace infatti
565800882789687296	1	1	0	0	1	0	0	user buongiorno bellezza complimenti anche con questo bustino sei super
565850008684335105	0	0	0	0	0	0	0	istat crollano le nascite sale numero stranieri residenti in italia (agi agenzia giornalistica italia) url
565859951974055936	1	1	0	0	1	0	0	se arriva anche zappacosta sarebbe davvero un gran colpo
565880365865529345	1	1	1	0	1	1	0	un me stanno simpatici tutti fino ai 97 da giù in poi mi stanno tutti in culo otp e il suo bff non sono compresi dritto persona ribaltamento mano e le mie vip $ gioiello di pietra
565898362525081600	1	1	0	0	1	0	0	user complimenti a tutti e in particolare a user per gli occhiali nuovi
565921975273803776	0	0	0	0	0	0	0	anagni scuolabus ribaltato nessun ferito url
565999579393695744	1	0	0	0	0	0	0	utente stavamo a scuola altro che lacrima piangere cuore faceblue
566162398781136896	1	0	1	0	0	1	0	dio quanto odio fringe
566218890276245504	1	0	1	0	0	1	0	user è la sua vita a te cosa interessa sarà libera di fare quello che vuole avesse mai veramente offeso harry ti capirei
566226472994865152	1	1	0	1	0	0	0	user amici14 briga tutta la vita
566330363187064832	1	1	0	0	1	0	0	che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa felice
566335432112476161	1	0	1	0	0	1	0	chi di rosso si veste troppo della sua beltà si fida festivaldisanremo
566350102160498689	1	0	0	0	0	0	0	@ iaci ecco succede anche a me
566492334402330625	1	0	0	0	0	0	0	buongiorno a tutti è ufficialmente aperto il concorso \'scrivi la frase più patetica per s valentino\' tipo \'la url
566506105191550976	1	0	1	1	1	0	0	user bene disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli
566515005215236096	1	0	1	1	0	0	0	user nel quadrante della ruota della fortuna ci sarà pure una casella \' fermo un giro\' e \'perdi tutto\' i lupetti crescono tu no
566545146112929793	1	0	1	0	0	1	0	@ kyussmile scusami ma dovete tutti soffrire
566601274301628416	1	0	1	0	0	1	0	user user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa purtroppo
566640896717119488	1	1	0	0	1	0	0	user grande mila orgogliosa e felice che tu faccia parte della direzione del pd user
566644601914929153	0	0	0	0	0	0	0	lo sguardo di bea scarica l'app e vinci il set della 3a serie user url url
566700270772838400	0	0	0	0	0	0	0	sono loro i comici della serata 65 sanremo2015
566721254137528320	1	1	0	0	1	0	0	dai ritorna user canta ancora ti pregoedsheeransanremo2015
566744407236694016	1	1	0	0	1	0	0	sanremo15 lodi lodi lodi per user hai convinto tutti congrats
566748151483469825	1	0	1	0	0	1	0	potete anche non votare non contano nulla i vostri voti pagate solo lo stipendio all'orchestra sanremo15
566759147723448320	0	0	0	0	0	0	0	terrorismo sparatoria alla sinagoga di copenhagen 3 feriti url
566883004833079296	1	0	1	0	0	1	0	user buongiorno stavo vedendo la mia connessione e viaggio a 1 mega e mi va lentissima ma si può fare qualcosa
566901589710233602	1	0	1	1	1	0	0	fortuna che c'è belen a fare video su ogni minimo sviluppo di suo figlio per i posteri questo è molto importante
566931070437040128	1	0	0	0	0	0	0	user mi manca tutto vino cannella chiodi di garofano
566936694168231936	1	0	0	0	0	0	0	ieri ci ha lasciato l inventore della nutella ci ha lasciato il 14 febbraio nel giorno più dolce… url
566967031472607232	1	0	0	0	0	0	0	user per favore sto facendo di tutto
567052950204588034	1	0	1	0	0	1	0	faccia unamused cita e rispondi della noia faccia unamused quanto e stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc
567073703046180865	0	0	0	0	0	0	0	bea scarica l'app e vinci il set della 3a serie user url url
567092112920166401	1	0	1	0	0	1	0	mi sono sparato la d'amico fino ad ora ma sconcerti proprio non ce la faccio notte a tutti e finoallafineforzajuventus
567094081764196352	1	0	0	0	0	0	0	utente mi puoi aggiungere anche a me si prega di cuore rosso
567107085046145024	0	0	0	0	0	0	0	permettetemi di ricordarvi anche queste preview 1) url 2) url
567271005698424832	1	0	1	1	0	0	0	la lotta tra i professori universitari e il microfono è una costante ma alla fine vince il microfono sempre
567275268558311424	1	0	0	0	0	0	0	user un vecchietto io sono ancora un ragazzino buongiorno brenda
567350167326560256	0	0	0	0	0	0	0	viareggio cup inter verona 1 0 arriva mancini ma bonazzoli ha già fatto gol url
567376800003919872	1	0	1	1	1	0	0	che bisogno c'è delle riforme di renzi perché non ascoltare grillo salvini brunetta vendola in italia va tutto così bene
567388877804281856	1	1	0	1	1	1	0	utente ci hai illuseface con le lacrime di joysleepy facevabbè oltre ad essere un cantante perfetto sei anche un tatuatore
567402379457617920	1	0	0	0	0	0	0	\ 'foglia utente svolazzanti windcherry blossomcita e rispondi della cher ciliegia blossomleaf svolazzanti windquale youtube segui \' cleo jalissa sofia muriel de carli e favij
567414371199250432	1	0	0	0	0	0	0	ma \'cosa fare dopo\' non sarebbe stato meglio pensarlo prima di attaccare gheddafi oggi è il dopo di allora ottoemezzo
567419117712707585	1	0	1	0	0	1	0	user i delinquenti mandarli a casa subito italia fuori da legge dure vive in anarchia totale
567439294382739458	1	0	1	0	0	1	0	una delle dissonanti nenie dei flying saucer attack stavolta cantata da rachel brook (e suonata anche da matt url
567447657451651073	1	0	0	0	0	0	0	user user user maicol anche ai giovani carabinieri insegnano 1^ non farsi sottrarre arma tieni stretto pistolino
567541027037540352	0	0	0	0	0	0	0	riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane che anima la vita
567570464261017600	0	0	0	0	0	0	0	il corriere della sera apre \'milan un miliardo di fastidi\' url agentefifa davidefanizza
567634532414001152	0	0	0	0	0	0	0	e' qui la festa scarica l'app e vinci il set della 3a serie user url url
567650128962793472	1	0	1	0	0	1	0	ci sono emozioni che ancora fanno piangere accidenti alla mi sensibilità
567662493972316160	1	0	1	0	0	1	0	user le tue offese tanto non si discostano da quel fatidico \'sei il male\' fare le santarelle aiuta solo ad essere citate su un libro
567676445670277121	1	0	1	0	0	1	0	ma odiano tutti simone o cosa hahaha amici14
567692170308886528	0	0	0	0	0	0	0	user si paghiamo ancora l'accusa sul carburante
567785841876299777	1	1	0	0	1	0	0	amore voglio un bambino
567796581601406977	1	0	1	1	1	1	0	user user user bisognerebbe chiederlo a chi non la vota tutti furbi e poi votano altri xchè lei \'arrogante\'
567806857805582338	0	0	0	0	0	0	0	url sembra imminente la fusione tra wind e 3 italia ecco cosa cambia wind 3italia telefonia mobile tre fusione
567846391831199744	1	0	0	0	0	0	0	e dopo 50 sfumature aspetto storia di cenerentola voices 2 verde (la trilogia rosso verde blu) hg mockinjay pt 2 poi boh alla ricercaatelescopeflashlight
567866880423170050	0	0	0	0	0	0	0	epatite c ritardi in tutta italia la sicilia non è nemmeno partita url
567962637176311808	0	0	0	0	0	0	0	leo vale e il regista scarica l'app e vinci il set della 3a serie user url url
567967042709684224	1	1	0	0	1	0	0	user bene dai
568011139612876800	1	0	0	0	0	0	0	iononleggorepubblica solo perchè mi ricorda la fine della monarchia
568033443860377601	1	0	1	1	1	1	0	@ gnocca lavoro l'idea della rapina non era male ma non dovevate farvi vedere in faccia salute ora capite perché dal cinese si risparmia
568049223352107008	1	0	1	1	0	0	0	se non fosse che si sono già lasciati dovrei dare ragione a madre che li vedeva bene in una puntata di amore criminale uominiedonne
568064595815997440	0	0	0	0	0	0	0	i lavoratori della provincia di mantova in assemblea su riordino istituzionale rsu2015 siamounaltrastoria url
568093110078607360	0	0	0	0	0	0	0	roma parla florenzi “la squadra merita i fischi doumbia no europa league vogliamo andare lontano” url
568101801108639744	0	0	0	0	0	0	0	danze sfrenate scarica l'app e vinci il set della 3a serie user url
568103386295480321	1	1	0	0	1	0	0	chiudo gli occhi e penso a leiil profumo dolce della pelle suae una voce dentro che mi sta portando dove nasce il sole
568110236441157633	0	0	0	0	0	0	0	inizia l'anno della capra \'perché è importante valorizzare questi animali secondo lei \' url user
568142494619308033	1	0	0	0	0	0	0	chilhavisto la stessa stoffa la fabbrica dell'indotto la userà anche per gli autobus automobili furgoni camion maddai
568143988890468352	1	0	1	0	0	1	0	\'non sono stati pubblicati perché c erano cose più importanti da fare”( user chigi ha c ca 4mila dipendenti e budget da 3mld)editing
568341568182202368	1	0	0	0	0	0	0	user user ho anche quelle di logan
568372148957548544	0	0	0	0	0	0	0	aperto sull'a8 il nuovo svincolo lainate arese url varese milano
568443053419188224	0	0	0	0	0	0	0	roma piazzadispagna pochi minuti fa nocomment romafeyenoord url
568478009767960576	1	1	0	1	0	1	0	ciao utente sei tu nella foto viso con lacrime di joyface con lacrime di gioia ahahaha non puoi capi quanto e difficile scrivere così
568497739891392512	1	1	0	1	0	1	0	user user styles caga rorj o ti picchio e se magari caghi anche me non mi offendo eh hahaha
568519737908412418	0	0	0	0	0	0	0	“utente 'cita e rispondi della quinrevolving cuori' beccaccinofotografare o essere fotografate” fotografare
568535645620056064	0	0	0	0	0	0	0	ecco cosa resta della grecia dopo la cura della troika url
568557462879645697	0	0	0	0	0	0	0	scene da braccialettilive scarica l'app e vinci il set della 3a serie user url
568574330520645632	1	1	0	0	1	0	0	user un amore nel momento del bisogno felice
568609281567637504	0	0	0	0	0	0	0	user fourian fare nanti datangla
568774435404193792	1	0	1	0	0	1	0	poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane
568823199040991232	0	0	0	0	0	0	0	06 basta cata e i misteri della sfera url tramite user
568834176214024192	0	0	0	0	0	0	0	carlo degli esposti scarica l'app e vinci il set della 3a serie user url
568839375754280960	0	0	0	0	0	0	0	attivate le notifiche della frassy > user perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4 weloveyoufrassy 27
568840415971045377	1	0	0	0	0	0	0	avviso ai naviganti leggete bene le norme i cococo non sono stati aboliti
568843800623230976	1	1	0	0	1	0	0	nuovo post iif carola bacchioni nel novembre 2014 ho fatto un esperienza bellissima sono stata una modella url
568881932567748608	1	0	0	0	0	0	0	user ti va di fare qualcosa
568926833032327168	0	0	0	0	0	0	0	g rossi italia milano museo d'arte industriale url italie url
569048543211720704	1	0	1	1	0	0	0	eravamo 4 ladri al bar quando io dicevo che alla festa dell'unità giravano soldi a nero il segretario url
569074446985773056	1	0	1	0	0	1	0	user user user user consapevole ci sono persone che non sanno amare e vale anche per gli etero
569126746777387008	1	0	0	0	0	0	0	user io devo vincerla ne ho bisogno più della mia stessa vita
569170614872875008	0	0	0	0	0	0	0	frommywindow il cielo della bassa url
569211086777536512	1	0	0	0	0	0	0	user ho rt tutto fin'ora mi puoi aggiungere ti prego
569248679988744192	1	0	0	0	0	0	0	“utente panda faccia cita e rispondi della panda panda facehai qualche penetrante o ne vorresti” uno ne vorrei
569271807334846465	1	1	0	0	1	0	0	user mi faresti felice se me la faresti fare con louis felice
569491253567602688	1	1	0	0	1	0	0	volevo augurarti \'buona fortuna\' perché la vita ha bisogno a volte solo di questobuonafortuna
569526376862257152	1	0	0	0	0	0	0	vale anche per l'educatore cinofilo oggi ho concluso una sessione di lavoro con un cane adulto al quale tra url
569896827857846272	1	0	1	0	0	1	0	user sbraitava e capisco che si tratta della persona che ha vinto l'ultimo sanremo ti rendi conto xchè èstatapremiatauna\'cosa\'cosi
570096998260600832	0	0	0	0	0	0	0	cellulare alla guida record incidenti 2014 sms prima causa di scontri tgcom24
570218556194983936	0	0	0	0	0	0	0	toni cris e il regista scarica l'app e vinci il set della 3a serie user url
570565767906910208	1	0	1	0	0	1	0	la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare getwellsoondemi
570583722485022720	0	0	0	0	0	0	0	nickelodeon kids choice awards tutti i premi dei one direction negli anni url via user world
570918303767650304	1	1	0	0	1	0	0	user boh me lo chiedo ancora buon pomeriggio cara
571200295298064384	0	0	0	0	0	0	0	oggi è la giornata della sorpresa
571292942209581056	1	0	1	1	0	0	0	settimana della moda femminile a milano orde di ormoni impazziti in giro per la città robidemat
571339176207106048	1	1	0	0	1	0	0	la mia amika fa il compleanno quindi fatele tutti gli auguri di cuore rosso heartred braccia degli utenti
571562614117040128	1	0	1	1	1	1	0	alfano ha una lingua migliore di quella dei gatti la merda la pulisce su bene proprio tutta tutta tutta
571618236627849216	0	0	0	0	0	0	0	ciampino inizio controllo della velocità in via m calò guidare con prudenza
571655611475091456	0	0	0	0	0	0	0	salvini a roma città blindata 3 mila agenti url
571902401826983936	0	0	0	0	0	0	0	a1 roma napoli nebbia a banchi tra colleferro (km 592 5) e anagni fiuggi (km 603 5) dalle 06 14 del 01 mar 2015 url
571947735294873600	1	1	0	0	1	0	0	ciao utente volto sorridente se hai posti liberi nel gruppo sull'app di braccialetti rossi puoi aggiungermi myriam baldi posizione 14 grazie di cuore rosso
572401098021056512	1	1	1	0	1	1	0	utente mi dispiace vedrai che un giorno ce la farai anche tu bacio markpuoi rt il tweet degli indiretti
572479204639543296	1	0	1	0	0	1	0	“@ lira user quando sono nervosa io solitamente metto le cuffie e lascio scivolare tutto ” vorrei riuscirci
572828213916913665	1	0	1	0	0	1	0	\ 'utente scintille cita e rispondi di federali sparklescosa pensi della tua vita \' che fa schifo
572839290755006464	1	1	0	0	1	0	0	user esattamente anche se nella mia mente ho inventato il finale ahahah
573444509767503872	0	0	0	0	0	0	0	link url | marito cornuto moglie | donna cerca uomo roma aryiani trans asiatica &hellip la tua dea del sesso
573624011357360128	1	0	1	0	0	1	0	leiene ma che brutta figura anche i carabinieri
573753040605478913	1	1	0	0	1	0	0	arrivo utente amore faccia soffia un bacio url
573903920667488256	1	0	0	0	0	0	0	user non li conosco ancora bene per cui non oso lamentarmi
574067228309610496	0	0	0	0	0	0	0	presenti 239 nuove offerte di lavoro per comune milano url
574172805668978688	1	1	0	0	1	0	0	gentile utente mrs frizzante heartpotresti seguirmi gemma stoneti voglio benecherry fiore x9
574349500476702720	1	1	1	0	1	1	0	diffida di tutto tranne di quello che ti dice il cuore
574585331300765697	1	0	0	0	0	0	0	user spero prenda provvedimenti circa le ingerenze mafiose sulla gestione della res pubblica siracusana denunciate in diretta
574676909616939008	0	0	0	0	0	0	0	cris e rocco scarica l'app e vinci il set della 3a serie user url
574907511742033920	1	0	1	1	1	1	0	cosa fai nella vita mi guardo sbagliare e sorrido rassegnato
574924323900780545	0	0	0	0	0	0	0	raccolto preso 1 242 di cibo hai controllato anche tu il tuo orticello url ipad ipadgames gameinsight
575044762362847233	1	0	0	0	0	0	0	possiamo giocare anche due giorni di seguito non segnamo jvtblive
576268137995378688	1	0	0	0	0	0	0	ci sono ragazzi tedeschi nella scuola minchia so' tutti biondi con gli occhi azzurri
576339030981349376	0	0	0	0	0	0	0	scene da braccialettilive scarica l'app e vinci il set della 3a serie user url
576389640967622656	1	1	0	0	1	0	0	grazie a user e a giacomodigirolamo per dormonosullacollina url spoonriver
576437782501015552	1	0	1	1	0	0	0	visto che bravi i nostri parlamentari che in questi giorni stanno \'invadendo\' le tv nazionali anche questo url
576740935238828032	1	1	1	0	1	1	0	user tipo per i post rebloggati è andata bene (anche se devo finire) ma per le mie gifs devo rinominare post per post ahahahah
577524242138423297	1	1	0	0	1	0	0	naturalmente life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20 21 22 marzo 9 00 url
577611679409827840	1	0	1	0	0	1	0	andreacolletti m5s riforma della url tuttiingalera ersistema terradeifuochi
578207980744798208	1	0	1	1	1	1	0	user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol
578210444000772096	0	0	0	0	0	0	0	empoli daspo di 5 anni per un tifoso un ultrà 27enne colpì un supporter della juve con una testata url
578266879686492160	1	0	1	1	1	0	0	utente confermo tutti a dirmi \ 'ti voglio bene \' e nessuno che mi vabbè viso con lacrime di joyface con lacrime di gioia utente user
578923945652539392	0	0	0	0	0	0	0	su arredotendenza it le ultime tendenze in fatto di design url
578990348862636032	1	0	0	0	0	0	0	user user user tutti dobbiamo informarci c'è sempre da sapere ti posso assicurare che le donne islamiche hanno
579013335921885184	1	1	0	0	1	0	0	user grazie amore
579208444542074880	0	0	0	0	0	0	0	pappagallini & co le specie aliene che stanno invadendo l'italia url
579688196205838336	1	0	1	1	1	0	0	non può succedere nulla che subito \'si stnn sfscn 11 ommaigoddi\' mi fate ridere non possono avere dei problemi anche loro
579770497438781440	1	1	0	0	1	0	0	un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno url
580249934202609664	1	1	0	0	1	0	0	user quando posso grazie felice
580309978138996736	0	0	0	0	0	0	0	ancora qualche posto disponibile per il porte aperte di giovedì prossimo affrettati a prenotare la tua url
580809242820657153	1	1	0	0	1	0	0	grazie mille grazie a chi ci sta vicino swiftiesareherefordirectioners
580828215482146816	1	1	0	0	1	0	0	utente e di che tesoro grazie a te for this meraviglia clapping handsclapping handsblue heartface soffia un bacio
580837021557628928	1	0	0	0	0	0	0	user user e aspettiamo non possiamo fare altro
581026606266773504	0	0	0	0	0	0	0	programmatore software san giorgio di mantova mantov url
581131382891679744	1	1	0	0	1	0	0	@ damnedangel da bambino mi ha fatto decidere per la carriera da programmatore la scena in cui flynn riassembla un intercettatore sollevato faccia
581363159526699008	1	1	0	0	1	0	0	oggi i partecipanti da tutta italia al mediashow2015 (alunni e docenti) sono in visita a user felice speriamo ci mandino tante foto fb
581565361805488128	1	0	1	0	0	1	0	cosa ridi te e io che cerco di aiutarti anche *sbuffa*
582632888350408704	1	1	0	0	1	0	0	utente utente ma grazie un volto sorridente con cuore-occhi
582654151529758721	1	0	0	0	0	0	0	guardo la mia vita da fuori
582916637755576320	1	0	1	0	0	1	0	sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni
582953494514155520	0	0	0	0	0	0	0	livorno italia url
583536373312987136	1	1	0	0	1	0	0	buongiorno a tutti nuova foto di kristen in giro per la con cj e suzie nana <3 jules url
583922820775809024	1	0	0	0	0	0	0	era per i tuoi occhi all'ufficio degli oggetti smarriti fare l'amore nei container e non poterti raggiungere perchè ci sono
583931753359929345	1	0	0	0	0	0	0	\'dalla lettera de mengoni ai corinzi parola de noemi\' er vescovo de noto c'ha l'ics (e sta) fatto daje url
584010136563408896	1	1	0	0	1	0	0	user grazie a te perché pensi un po' a noi xx
585122114010816512	1	1	0	0	1	0	0	amore mio url
585837757953658881	1	0	1	1	1	1	0	una volta mi adoravano tutti
585910301247348736	1	1	0	0	1	0	0	il mio piccolo amore mentre vede user italy user url
586206301744672768	1	0	0	0	0	0	0	utente also this please accigliato faccia con la bocca aperta
587233555190652928	1	1	0	0	1	0	0	user bene grazie ancora io uso spesso lumia dove ci sono solo app non vostre posso usarle serenamente per aprire le auto
587338186940149760	1	1	0	0	1	0	0	user grazie mille signor vincenzo che belle foto saluti non posso rispondere per dm perché non mi segui triste
587528526988992513	1	1	1	0	1	1	0	utente venire devo tariffa per avere una tua risposta x5 cuore forte pianto facered
587553420678209536	1	0	1	1	1	0	0	italia tappa buchi ha salvato le banche tedesche e francesi url
588070313084194816	1	0	0	0	0	0	0	user taci va…quasi quasi vado a fare un giretto dal mio amicone interiorizzatore chissà come sta
588075906398302209	1	0	1	0	0	1	0	christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie
588379071882510338	1	0	0	0	0	0	0	user it non faccia partire padre graziano vogliamo sapere che fine abbia fatto guerrina e se lui ne sa qualcosa al riguardo
588609732283269121	0	0	0	0	0	0	0	ho aggiunto un video a una playlist di user url roma presentazione libro svimez sull economia del
589093150028795905	0	0	0	0	0	0	0	matura vogliosa ascolta e godi (tutta italia) url
589317281647353856	1	0	1	1	0	1	0	ma la boldrini ha qualche problema parla solo di immigrati e di differenza di genere lo saprà che esistono anche altri problemucci
589519570051977217	0	0	0	0	0	0	0	renzi a pompei i video delle contestazioni di simona d'albora non sono mancate le contestazioni alla visita url
590076187118034945	1	1	1	0	1	1	0	davanti alla morte di 700 persone bisognerebbe solo fare silenzio grande roy unomaggiotaranto url
590747169612812290	1	0	1	0	0	1	0	e niente in piedi anche questa volta sul treno ed io che volevo dormire
590774168750260224	1	0	0	0	0	0	0	buongiorno a tutti si inizia la giornata come va
591239298957053952	1	1	0	0	1	0	0	user grazie a te biagio
591492050387800065	1	1	0	0	1	0	0	user che bel buongiorno grazie e baci buona giornata
591604658981994497	1	1	1	0	1	1	0	@ / drummers94s mi piace tutto tranne il nick @ angelo bambino
591839062555668481	0	0	0	0	0	0	0	google ora fa concorrenza anche alle compagnie telefoniche col progetto google “fi” url url
593072690866491393	0	0	0	0	0	0	0	giornata mondiale vittime dell amianto 2015 in italia ancora 4mila morti l anno la decima giornata mondiale url
593319443549171713	0	0	0	0	0	0	0	esteri news news nepal si organizzano i soccorsi internazionali dopo il terremoto url url
594196766184087554	1	0	1	0	0	1	0	vergogna siexpo url
594221762893713409	1	0	0	0	0	0	0	user user strano non è alla scala
594288946433003520	1	0	0	0	0	0	0	vaffanculo marco masini music video vevo url dedico questa cansone a i amici miei della squadra milan b lega qrsl
595210412947349504	1	0	1	0	0	1	0	vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente
595310840452149249	1	1	0	0	1	0	0	user aoa lo spero anche io ho famissima *ridacchia*
595620834028298241	0	0	0	0	0	0	0	news la scuola in piazza contro la riforma matteo renzi \'ascoltiamo la tgcom url
596181699743981568	1	1	0	0	1	0	0	\' come il padre ha amato me così anch'io ho amato voi rimanete nel mio amore \' url
596272710675779585	0	0	0	0	0	0	0	tra due giorni 37 anni senza peppino url via user
596344569115082752	1	0	1	0	0	1	0	user sono malata io che dobbiamo fare
